"","datasetid","specimenid","dataid","elementtype","symmetry","portion","maturity","sex","domesticstatus","preservative","nisp","repository","specimennr","fieldnr","arctosnr","notes","taxonname","taxagroup"
"305","24693",1495,4503379,"radius","right","proximal",NA,NA,NA,NA,1,"Oklahoma Museum of Natural History","74694",NA,NA,NA,"Antilocapridae sp.","Mammals"
"306","24693",1496,4503379,"astragalus","right",NA,NA,NA,NA,NA,1,"Oklahoma Museum of Natural History","74696",NA,NA,NA,"Antilocapridae sp.","Mammals"
"307","24693",1497,4503379,"metapodial",NA,"distal",NA,NA,NA,NA,1,"Oklahoma Museum of Natural History","74697",NA,NA,NA,"Antilocapridae sp.","Mammals"
"308","24693",1498,4503379,"phalanx, proximal (first)",NA,"proximal",NA,NA,NA,NA,1,"Oklahoma Museum of Natural History","74698",NA,NA,NA,"Antilocapridae sp.","Mammals"
"309","24693",1499,4503379,"phalanx, proximal (first)",NA,"proximal",NA,NA,NA,NA,1,"Oklahoma Museum of Natural History","74699",NA,NA,NA,"Antilocapridae sp.","Mammals"
"310","24693",1500,4503380,"tooth, molar","upper","fragment",NA,NA,NA,NA,1,"Oklahoma Museum of Natural History","74679",NA,NA,NA,"Bison sp.","Mammals"
"311","24693",1501,4503380,"tooth","upper","fragment",NA,NA,NA,NA,1,"Oklahoma Museum of Natural History","74691",NA,NA,"extremely worn remnant of an upper cheek tooth with root bases","Bison sp.","Mammals"
"312","24693",1502,4503380,"vertebra, cervical",NA,NA,NA,NA,NA,NA,1,"Oklahoma Museum of Natural History","74680",NA,NA,NA,"Bison sp.","Mammals"
"313","24693",1503,4503380,"vertebra, lumbar",NA,NA,NA,NA,NA,NA,1,"Oklahoma Museum of Natural History","74681",NA,NA,NA,"Bison sp.","Mammals"
"314","24693",1504,4503380,"innominate","right","partial",NA,NA,NA,NA,1,"Oklahoma Museum of Natural History","74682",NA,NA,NA,"Bison sp.","Mammals"
"315","24693",1505,4503381,"sesamoid",NA,NA,NA,NA,NA,NA,1,"Oklahoma Museum of Natural History","74688",NA,NA,NA,"Mammalia","Mammals"
"316","24693",1506,4503381,"sesamoid",NA,NA,NA,NA,NA,NA,1,"Oklahoma Museum of Natural History","74689",NA,NA,NA,"Mammalia","Mammals"
"317","24693",1507,4503381,"coprolite",NA,NA,NA,NA,NA,NA,1,"Oklahoma Museum of Natural History","74690",NA,NA,"probably from a small-to-medium-sized carnivore","Mammalia","Mammals"
"318","24693",1508,4503381,"radius-ulna",NA,"fragment",NA,NA,NA,NA,1,"Oklahoma Museum of Natural History","74692",NA,NA,"with partial semilunar notch","Mammalia","Mammals"
"319","24693",1509,4503381,"vertebra",NA,"centrum",NA,NA,NA,NA,1,"Oklahoma Museum of Natural History","74691",NA,NA,NA,"Mammalia","Mammals"
"320","25520",2489,5407806,"tooth",NA,NA,NA,NA,NA,NA,1,"Royal Ontario Museum","29753",NA,NA,"Widga (pers. comm., 2018) states the material dated is dentin collagen; the specimen is either a molar or tusk.","Mammuthus sp.","Mammals"
"321","25904",1511,4857563,"antler",NA,NA,NA,NA,NA,NA,1,"Prince of Wales Northern Heritage Centre","NgTn-1:328",NA,NA,NA,"Rangifer tarandus","Mammals"
"322","25904",1512,4857563,"astragalus",NA,NA,NA,NA,NA,NA,1,"Prince of Wales Northern Heritage Centre","NgTn-1:393",NA,NA,NA,"Rangifer tarandus","Mammals"
"323","26226",2050,4863598,"bone",NA,NA,NA,NA,NA,NA,2,"South Dakota Archaeological Research Center","93-107-1829",NA,NA,NA,"Mammalia","Mammals"
"324","26226",2051,4863599,"bone",NA,NA,NA,NA,NA,NA,3,"South Dakota Archaeological Research Center","93-107-1775",NA,NA,NA,"Mammalia","Mammals"
"325","26226",2052,4863600,"bone",NA,NA,NA,NA,NA,NA,8,"South Dakota Archaeological Research Center","93-107-1773",NA,NA,NA,"Mammalia","Mammals"
"326","26226",2053,4863600,"bone",NA,NA,NA,NA,NA,NA,8,"South Dakota Archaeological Research Center","93-107-1773",NA,NA,NA,"Mammalia","Mammals"
"327","26226",2054,4863601,"limb",NA,NA,NA,NA,NA,NA,5,"South Dakota Archaeological Research Center","93-107-1680",NA,NA,NA,"Mammalia","Mammals"
"328","26226",2055,4863602,"bone",NA,NA,NA,NA,NA,NA,6,"South Dakota Archaeological Research Center","93-107-1781",NA,NA,NA,"Mammalia","Mammals"
"329","26226",2056,4863603,"bone",NA,NA,NA,NA,NA,NA,220,"South Dakota Archaeological Research Center","93-107-1791",NA,NA,NA,"Mammalia","Mammals"
"330","26226",2057,4863604,"bone",NA,NA,NA,NA,NA,NA,13,"South Dakota Archaeological Research Center","93-107-1795",NA,NA,NA,"Mammalia","Mammals"
"331","26226",2058,4863604,"bone",NA,NA,NA,NA,NA,NA,99,"South Dakota Archaeological Research Center","93-107-1795",NA,NA,NA,"Mammalia","Mammals"
"332","26226",2059,4863605,"bone",NA,NA,NA,NA,NA,NA,3,"South Dakota Archaeological Research Center","93-107-1797",NA,NA,NA,"Mammalia","Mammals"
"333","26226",2060,4863605,"bone",NA,NA,NA,NA,NA,NA,33,"South Dakota Archaeological Research Center","93-107-1797",NA,NA,NA,"Mammalia","Mammals"
"334","26226",2061,4863606,"bone",NA,NA,NA,NA,NA,NA,1,"South Dakota Archaeological Research Center","93-107-1799",NA,NA,NA,"Mammalia","Mammals"
"335","26226",2062,4863606,"bone",NA,NA,NA,NA,NA,NA,1,"South Dakota Archaeological Research Center","93-107-1799",NA,NA,NA,"Mammalia","Mammals"
"336","26226",2063,4863607,"bone",NA,NA,NA,NA,NA,NA,66,"South Dakota Archaeological Research Center","93-107-1801",NA,NA,NA,"Mammalia","Mammals"
"337","26226",2064,4863607,"bone",NA,NA,NA,NA,NA,NA,29,"South Dakota Archaeological Research Center","93-107-1801",NA,NA,NA,"Mammalia","Mammals"
"338","26226",2065,4863608,"bone",NA,NA,NA,NA,NA,NA,88,"South Dakota Archaeological Research Center","93-107-1803",NA,NA,NA,"Mammalia","Mammals"
"339","26226",2066,4863608,"bone",NA,NA,NA,NA,NA,NA,27,"South Dakota Archaeological Research Center","93-107-1803",NA,NA,NA,"Mammalia","Mammals"
"340","26226",2067,4863609,"bone",NA,NA,NA,NA,NA,NA,1,"South Dakota Archaeological Research Center","93-107-1626",NA,NA,NA,"Mammalia","Mammals"
"341","26226",2068,4863609,"bone",NA,NA,NA,NA,NA,NA,1,"South Dakota Archaeological Research Center","93-107-1627",NA,NA,NA,"Mammalia","Mammals"
"342","26226",2069,4863609,"bone",NA,NA,NA,NA,NA,NA,1,"South Dakota Archaeological Research Center","93-107-1628",NA,NA,NA,"Mammalia","Mammals"
"343","26226",2070,4863609,"bone",NA,NA,NA,NA,NA,NA,1,"South Dakota Archaeological Research Center","93-107-1642",NA,NA,NA,"Mammalia","Mammals"
"344","26226",2071,4863609,"bone",NA,NA,NA,NA,NA,NA,1,"South Dakota Archaeological Research Center","93-107-1787",NA,NA,NA,"Mammalia","Mammals"
"345","26226",2072,4863609,"bone",NA,NA,NA,NA,NA,NA,4,"South Dakota Archaeological Research Center","93-107-1630",NA,NA,NA,"Mammalia","Mammals"
"346","26226",2073,4863609,"bone",NA,NA,NA,NA,NA,NA,3,"South Dakota Archaeological Research Center","93-107-1634",NA,NA,NA,"Mammalia","Mammals"
"347","26226",2074,4863609,"bone",NA,NA,NA,NA,NA,NA,19,"South Dakota Archaeological Research Center","93-107-1638",NA,NA,NA,"Mammalia","Mammals"
"348","26226",2075,4863609,"bone",NA,NA,NA,NA,NA,NA,9,"South Dakota Archaeological Research Center","93-107-1640",NA,NA,NA,"Mammalia","Mammals"
"349","26226",2076,4863609,"bone",NA,NA,NA,NA,NA,NA,22,"South Dakota Archaeological Research Center","93-107-1658",NA,NA,NA,"Mammalia","Mammals"
"350","26226",2077,4863609,"bone",NA,NA,NA,NA,NA,NA,17,"South Dakota Archaeological Research Center","93-107-1659",NA,NA,NA,"Mammalia","Mammals"
"351","26226",2078,4863609,"bone",NA,NA,NA,NA,NA,NA,12,"South Dakota Archaeological Research Center","93-107-1690",NA,NA,NA,"Mammalia","Mammals"
"352","26226",2079,4863609,"bone",NA,NA,NA,NA,NA,NA,3,"South Dakota Archaeological Research Center","93-107-1693",NA,NA,NA,"Mammalia","Mammals"
"353","26226",2080,4863609,"bone",NA,NA,NA,NA,NA,NA,4,"South Dakota Archaeological Research Center","93-107-1694",NA,NA,NA,"Mammalia","Mammals"
"354","26226",2081,4863609,"bone",NA,NA,NA,NA,NA,NA,6,"South Dakota Archaeological Research Center","93-107-1696",NA,NA,NA,"Mammalia","Mammals"
"355","26226",2082,4863609,"bone",NA,NA,NA,NA,NA,NA,55,"South Dakota Archaeological Research Center","93-107-1698",NA,NA,NA,"Mammalia","Mammals"
"356","26226",2083,4863609,"bone",NA,NA,NA,NA,NA,NA,33,"South Dakota Archaeological Research Center","93-107-1700",NA,NA,NA,"Mammalia","Mammals"
"357","26226",2084,4863609,"bone",NA,NA,NA,NA,NA,NA,16,"South Dakota Archaeological Research Center","93-107-1702",NA,NA,NA,"Mammalia","Mammals"
"358","26226",2085,4863609,"bone",NA,NA,NA,NA,NA,NA,46,"South Dakota Archaeological Research Center","93-107-1704",NA,NA,NA,"Mammalia","Mammals"
"359","26226",2086,4863609,"bone",NA,NA,NA,NA,NA,NA,33,"South Dakota Archaeological Research Center","93-107-1706",NA,NA,NA,"Mammalia","Mammals"
"360","26226",2087,4863609,"bone",NA,NA,NA,NA,NA,NA,3,"South Dakota Archaeological Research Center","93-107-1708",NA,NA,NA,"Mammalia","Mammals"
"361","26226",2088,4863609,"bone",NA,NA,NA,NA,NA,NA,63,"South Dakota Archaeological Research Center","93-107-1712",NA,NA,NA,"Mammalia","Mammals"
"362","26226",2089,4863609,"bone",NA,NA,NA,NA,NA,NA,78,"South Dakota Archaeological Research Center","93-107-1714",NA,NA,NA,"Mammalia","Mammals"
"363","26226",2090,4863609,"bone",NA,NA,NA,NA,NA,NA,41,"South Dakota Archaeological Research Center","93-107-1716",NA,NA,NA,"Mammalia","Mammals"
"364","26226",2091,4863609,"bone",NA,NA,NA,NA,NA,NA,112,"South Dakota Archaeological Research Center","93-107-1718",NA,NA,NA,"Mammalia","Mammals"
"365","26226",2092,4863609,"bone",NA,NA,NA,NA,NA,NA,3,"South Dakota Archaeological Research Center","93-107-1785",NA,NA,NA,"Mammalia","Mammals"
"366","26226",2093,4863609,"limb",NA,NA,NA,NA,NA,NA,1,"South Dakota Archaeological Research Center","93-107-1644",NA,NA,NA,"Mammalia","Mammals"
"367","26226",2094,4863609,"limb",NA,NA,NA,NA,NA,NA,1,"South Dakota Archaeological Research Center","93-107-1691",NA,NA,NA,"Mammalia","Mammals"
"368","26226",2095,4863609,"limb",NA,NA,NA,NA,NA,NA,2,"South Dakota Archaeological Research Center","93-107-1622",NA,NA,NA,"Mammalia","Mammals"
"369","26226",2096,4863609,"limb",NA,NA,NA,NA,NA,NA,2,"South Dakota Archaeological Research Center","93-107-1624",NA,NA,NA,"Mammalia","Mammals"
"370","26226",2097,4863609,"limb",NA,NA,NA,NA,NA,NA,6,"South Dakota Archaeological Research Center","93-107-1636",NA,NA,NA,"Mammalia","Mammals"
"371","26226",2098,4863609,"rib",NA,NA,NA,NA,NA,NA,14,"South Dakota Archaeological Research Center","93-107-1620",NA,NA,NA,"Mammalia","Mammals"
"372","26226",2099,4863609,"scapula",NA,NA,NA,NA,NA,NA,16,"South Dakota Archaeological Research Center","93-107-1692",NA,NA,NA,"Mammalia","Mammals"
"373","26226",2100,4863609,"vertebra",NA,NA,NA,NA,NA,NA,13,"South Dakota Archaeological Research Center","93-107-1629",NA,NA,NA,"Mammalia","Mammals"
"374","26226",2101,4863610,"tooth, enamel",NA,NA,NA,NA,NA,NA,5,"South Dakota Archaeological Research Center","93-107-1632",NA,NA,NA,"Artiodactyla","Mammals"
"375","26226",2102,4863611,"tibia","left",NA,NA,NA,NA,NA,1,"South Dakota Archaeological Research Center","93-107-1710",NA,NA,NA,"Bison","Mammals"
"376","26226",2103,4863611,"metacarpal",NA,NA,NA,NA,NA,NA,1,"South Dakota Archaeological Research Center","93-107-1720",NA,NA,NA,"Bison","Mammals"
"377","26226",2104,4863612,"tooth, enamel",NA,NA,NA,NA,NA,NA,2,"South Dakota Archaeological Research Center","93-107-850",NA,NA,NA,"Artiodactyla","Mammals"
"378","26226",2105,4863613,"tooth, enamel",NA,NA,NA,NA,NA,NA,3,"South Dakota Archaeological Research Center","93-107-858",NA,NA,NA,"Artiodactyla","Mammals"
"379","26226",2106,4863614,"bone",NA,NA,NA,NA,NA,NA,2,"South Dakota Archaeological Research Center","93-107-892",NA,NA,NA,"Mammalia","Mammals"
"380","26226",2107,4863615,"tooth, enamel",NA,NA,NA,NA,NA,NA,1,"South Dakota Archaeological Research Center","93-107-910",NA,NA,NA,"Artiodactyla","Mammals"
"381","26226",2108,4863616,"tooth, enamel",NA,NA,NA,NA,NA,NA,2,"South Dakota Archaeological Research Center","93-107-934",NA,NA,NA,"Artiodactyla","Mammals"
"382","26226",2109,4863617,"tooth, enamel",NA,NA,NA,NA,NA,NA,1,"South Dakota Archaeological Research Center","93-107-952",NA,NA,NA,"Artiodactyla","Mammals"
"383","26226",2110,4863618,"bone",NA,NA,NA,NA,NA,NA,6,"South Dakota Archaeological Research Center","93-107-1831",NA,NA,NA,"Mammalia","Mammals"
"384","26226",2111,4863619,"bone",NA,NA,NA,NA,NA,NA,5,"South Dakota Archaeological Research Center","93-107-1847",NA,NA,NA,"Mammalia","Mammals"
"385","26226",2112,4863620,"tooth, enamel",NA,NA,NA,NA,NA,NA,1,"South Dakota Archaeological Research Center","93-107-1840",NA,NA,NA,"Artiodactyla","Mammals"
"386","26226",2113,4863621,"bone",NA,NA,NA,NA,NA,NA,2,"South Dakota Archaeological Research Center","93-107-1840",NA,NA,NA,"Mammalia","Mammals"
"387","26226",2114,4863622,"tooth, enamel",NA,NA,NA,NA,NA,NA,1,"South Dakota Archaeological Research Center","93-107-1897",NA,NA,NA,"Artiodactyla","Mammals"
"388","26226",2115,4863623,"bone",NA,NA,NA,NA,NA,NA,1,"South Dakota Archaeological Research Center","93-107-1565",NA,NA,NA,"Mammalia","Mammals"
"389","26226",2116,4863624,"bone",NA,NA,NA,NA,NA,NA,2,"South Dakota Archaeological Research Center","93-107-1567",NA,NA,NA,"Mammalia","Mammals"
"390","26226",2117,4863625,"bone",NA,NA,NA,NA,NA,NA,1,"South Dakota Archaeological Research Center","93-107-1571",NA,NA,NA,"Mammalia","Mammals"
"391","26226",2118,4863625,"bone",NA,NA,NA,NA,NA,NA,6,"South Dakota Archaeological Research Center","93-107-1569",NA,NA,NA,"Mammalia","Mammals"
"392","26226",2119,4863626,"tooth, enamel",NA,NA,NA,NA,NA,NA,1,"South Dakota Archaeological Research Center","93-107-1004",NA,NA,NA,"Artiodactyla","Mammals"
"393","26226",2120,4863627,"tooth, enamel",NA,NA,NA,NA,NA,NA,5,"South Dakota Archaeological Research Center","93-107-937",NA,NA,NA,"Artiodactyla","Mammals"
"394","26226",2121,4863628,"bone",NA,NA,NA,NA,NA,NA,1,"South Dakota Archaeological Research Center","93-107-1924",NA,NA,NA,"Mammalia","Mammals"
"395","26226",2122,4863629,"tooth",NA,NA,NA,NA,NA,NA,1,"South Dakota Archaeological Research Center","93-107-1044",NA,NA,NA,"Mammalia","Mammals"
"396","26226",2123,4863630,"tooth, enamel",NA,NA,NA,NA,NA,NA,9,"South Dakota Archaeological Research Center","93-107-1064",NA,NA,NA,"Artiodactyla","Mammals"
"397","26226",2124,4863631,"bone",NA,NA,NA,NA,NA,NA,41,"South Dakota Archaeological Research Center","93-107-901",NA,NA,NA,"Mammalia","Mammals"
"398","26226",2125,4863632,"tooth, enamel",NA,NA,NA,NA,NA,NA,1,"South Dakota Archaeological Research Center","93-107-995",NA,NA,NA,"Artiodactyla","Mammals"
"399","26226",2126,4863633,"bone",NA,NA,NA,NA,NA,NA,23,"South Dakota Archaeological Research Center","93-107-921",NA,NA,NA,"Mammalia","Mammals"
"400","26226",2127,4863634,"bone",NA,NA,NA,NA,NA,NA,2,"South Dakota Archaeological Research Center","93-107-1583",NA,NA,NA,"Artiodactyla","Mammals"
"401","26226",2128,4863635,"bone",NA,NA,NA,NA,NA,NA,2,"South Dakota Archaeological Research Center","93-107-1585",NA,NA,NA,"Mammalia","Mammals"
"402","26226",2129,4863636,"tooth, enamel",NA,NA,NA,NA,NA,NA,1,"South Dakota Archaeological Research Center","93-107-1582",NA,NA,NA,"Artiodactyla","Mammals"
"403","26226",2130,4863637,"bone",NA,NA,NA,NA,NA,NA,1,"South Dakota Archaeological Research Center","93-107-1094",NA,NA,NA,"Mammalia","Mammals"
"404","26226",2131,4863637,"bone",NA,NA,NA,NA,NA,NA,14,"South Dakota Archaeological Research Center","93-107-1094",NA,NA,NA,"Mammalia","Mammals"
"405","26226",2132,4863637,"bone",NA,NA,NA,NA,NA,NA,5,"South Dakota Archaeological Research Center","93-107-1096",NA,NA,NA,"Mammalia","Mammals"
"406","26226",2133,4863637,"bone",NA,NA,NA,NA,NA,NA,10,"South Dakota Archaeological Research Center","93-107-1124",NA,NA,NA,"Mammalia","Mammals"
"407","26226",2134,4863638,"bone",NA,NA,NA,NA,NA,NA,47,"South Dakota Archaeological Research Center","93-107-1122",NA,NA,NA,"Tamias minimus","Mammals"
"408","26226",2135,4863639,"bone",NA,NA,NA,NA,NA,NA,3,"South Dakota Archaeological Research Center","93-107-1570",NA,NA,NA,"Mammalia","Mammals"
"409","26226",2136,4863640,"tooth, enamel",NA,NA,NA,NA,NA,NA,1,"South Dakota Archaeological Research Center","93-107-1246",NA,NA,NA,"Artiodactyla","Mammals"
"410","26226",2137,4863641,"bone",NA,NA,NA,NA,NA,NA,1,"South Dakota Archaeological Research Center","93-107-1256",NA,NA,NA,"Mammalia","Mammals"
"411","26226",2138,4863642,"bone",NA,NA,NA,NA,NA,NA,3,"South Dakota Archaeological Research Center","93-107-1306",NA,NA,NA,"Mammalia","Mammals"
"412","26226",2139,4863643,"tooth, enamel",NA,NA,NA,NA,NA,NA,1,"South Dakota Archaeological Research Center","93-107-1380",NA,NA,NA,"Artiodactyla","Mammals"
"413","26226",2140,4863644,"bone",NA,NA,NA,NA,NA,NA,6,"South Dakota Archaeological Research Center","93-107-1404",NA,NA,NA,"Mammalia","Mammals"
"414","26226",2141,4863645,"bone",NA,NA,NA,NA,NA,NA,3,"South Dakota Archaeological Research Center","93-107-1410",NA,NA,NA,"Artiodactyla","Mammals"
"415","26226",2142,4863646,"bone",NA,NA,NA,NA,NA,NA,1,"South Dakota Archaeological Research Center","93-107-195",NA,NA,NA,"Mammalia","Mammals"
"416","26226",2143,4863647,"bone",NA,NA,NA,NA,NA,NA,9,"South Dakota Archaeological Research Center","93-107-83",NA,NA,NA,"Mammalia","Mammals"
"417","26226",2144,4863648,"bone",NA,NA,NA,NA,NA,NA,3,"South Dakota Archaeological Research Center","93-107-103",NA,NA,NA,"Mammalia","Mammals"
"418","26226",2145,4863648,"bone",NA,NA,NA,NA,NA,NA,1,"South Dakota Archaeological Research Center","93-107-103",NA,NA,NA,"Mammalia","Mammals"
"419","26226",2146,4863649,"bone",NA,NA,NA,NA,NA,NA,2,"South Dakota Archaeological Research Center","93-107-107",NA,NA,NA,"Mammalia","Mammals"
"420","26226",2147,4863650,"bone",NA,NA,NA,NA,NA,NA,1,"South Dakota Archaeological Research Center","93-107-114",NA,NA,NA,"Mammalia","Mammals"
"421","26226",2148,4863651,"bone",NA,NA,NA,NA,NA,NA,1,"South Dakota Archaeological Research Center","93-107-124",NA,NA,NA,"Mammalia","Mammals"
"422","26226",2149,4863652,"bone",NA,NA,NA,NA,NA,NA,1,"South Dakota Archaeological Research Center","93-107-155",NA,NA,NA,"Mammalia","Mammals"
"423","26226",2150,4863653,"bone",NA,NA,NA,NA,NA,NA,11,"South Dakota Archaeological Research Center","93-107-362",NA,NA,NA,"Tamias minimus","Mammals"
"424","26226",2151,4863654,"bone",NA,NA,NA,NA,NA,NA,3,"South Dakota Archaeological Research Center","93-107-370",NA,NA,NA,"Mammalia","Mammals"
"425","26226",2152,4863655,"bone",NA,NA,NA,NA,NA,NA,17,"South Dakota Archaeological Research Center","93-107-398",NA,NA,NA,"Mammalia","Mammals"
"426","26226",2153,4863656,"bone",NA,NA,NA,NA,NA,NA,3,"South Dakota Archaeological Research Center","93-107-442",NA,NA,NA,"Mammalia","Mammals"
"427","26226",2154,4863657,"bone",NA,NA,NA,NA,NA,NA,1,"South Dakota Archaeological Research Center","93-107-513",NA,NA,NA,"Mammalia","Mammals"
"428","26226",2155,4863657,"bone",NA,NA,NA,NA,NA,NA,11,"South Dakota Archaeological Research Center","93-107-511",NA,NA,NA,"Mammalia","Mammals"
"429","26226",2156,4863658,"metacarpal","right",NA,NA,NA,NA,NA,3,"South Dakota Archaeological Research Center","93-107-562",NA,NA,NA,"Marmota flaviventris","Mammals"
"430","26226",2157,4863658,"carpal","right",NA,NA,NA,NA,NA,4,"South Dakota Archaeological Research Center","93-107-562",NA,NA,NA,"Marmota flaviventris","Mammals"
"431","26226",2158,4863658,"claw",NA,NA,NA,NA,NA,NA,2,"South Dakota Archaeological Research Center","93-107-562",NA,NA,NA,"Marmota flaviventris","Mammals"
"432","26226",2159,4863658,"bone",NA,NA,NA,NA,NA,NA,1,"South Dakota Archaeological Research Center","93-107-562",NA,NA,NA,"Marmota flaviventris","Mammals"
"433","26226",2160,4863659,"bone",NA,NA,NA,NA,NA,NA,1,"South Dakota Archaeological Research Center","93-107-618",NA,NA,NA,"Mammalia","Mammals"
"434","26226",2161,4863660,"bone",NA,NA,NA,NA,NA,NA,1,"South Dakota Archaeological Research Center","93-107-1498",NA,NA,NA,"Mammalia","Mammals"
"435","26226",2162,4863661,"bone",NA,NA,NA,NA,NA,NA,4,"South Dakota Archaeological Research Center","93-107-806",NA,NA,NA,"Mammalia","Mammals"
"436","26226",2163,4863661,"bone",NA,NA,NA,NA,NA,NA,3,"South Dakota Archaeological Research Center","93-107-806",NA,NA,NA,"Mammalia","Mammals"
"437","26226",2164,4863662,"bone",NA,NA,NA,NA,NA,NA,1,"South Dakota Archaeological Research Center","93-107-583",NA,NA,NA,"Mammalia","Mammals"
"438","26226",2165,4863663,"bone",NA,NA,NA,NA,NA,NA,8,"South Dakota Archaeological Research Center","93-107-601",NA,NA,NA,"Mammalia","Mammals"
"439","26226",2166,4863664,"bone",NA,NA,NA,NA,NA,NA,1,"South Dakota Archaeological Research Center","93-107-1921",NA,NA,NA,"Mammalia","Mammals"
"440","26226",2167,4863664,"bone",NA,NA,NA,NA,NA,NA,3,"South Dakota Archaeological Research Center","93-107-437",NA,NA,NA,"Mammalia","Mammals"
"441","26226",2168,4863664,"bone",NA,NA,NA,NA,NA,NA,1,"South Dakota Archaeological Research Center","93-107-437",NA,NA,NA,"Mammalia","Mammals"
"442","26226",2169,4863664,"bone",NA,NA,NA,NA,NA,NA,1,"South Dakota Archaeological Research Center","93-107-537",NA,NA,NA,"Mammalia","Mammals"
"443","26226",2170,4863665,"tooth, enamel",NA,NA,NA,NA,NA,NA,1,"South Dakota Archaeological Research Center","93-107-389",NA,NA,NA,"Artiodactyla","Mammals"
"444","26226",2171,4863666,"limb",NA,NA,NA,NA,NA,NA,3,"South Dakota Archaeological Research Center","93-107-255",NA,NA,NA,"Mammalia","Mammals"
"445","26226",2172,4863667,"bone",NA,NA,NA,NA,NA,NA,15,"South Dakota Archaeological Research Center","93-107-173",NA,NA,NA,"Mammalia","Mammals"
"446","26226",2173,4863668,"bone",NA,NA,NA,NA,NA,NA,1,"South Dakota Archaeological Research Center","93-107-1491",NA,NA,NA,"Mammalia","Mammals"
"447","26226",2174,4863669,"bone",NA,NA,NA,NA,NA,NA,1,"South Dakota Archaeological Research Center","93-107-1509",NA,NA,NA,"Mammalia","Mammals"
"448","26226",2175,4863670,"radius","left",NA,NA,NA,NA,NA,1,"South Dakota Archaeological Research Center","93-107-1385",NA,NA,"1 radius in 5 pieces","Odocoileus sp.","Mammals"
"449","26226",2176,4863671,"bone",NA,NA,NA,NA,NA,NA,2,"South Dakota Archaeological Research Center","93-107-1409",NA,NA,NA,"Mammalia","Mammals"
"450","26226",2177,4863672,"bone",NA,NA,NA,NA,NA,NA,10,"South Dakota Archaeological Research Center","93-107-1341",NA,NA,NA,"Mammalia","Mammals"
"451","26226",2178,4863673,"bone",NA,NA,NA,NA,NA,NA,63,"South Dakota Archaeological Research Center","93-107-1373",NA,NA,NA,"Mammalia","Mammals"
"452","26226",2179,4863674,"bone",NA,NA,NA,NA,NA,NA,1,"South Dakota Archaeological Research Center","93-107-1225",NA,NA,NA,"Mammalia","Mammals"
"453","26226",2180,4863675,"tooth, enamel",NA,NA,NA,NA,NA,NA,1,"South Dakota Archaeological Research Center","93-107-1191",NA,NA,NA,"Artiodactyla","Mammals"
"454","26226",2181,4863676,"bone",NA,NA,NA,NA,NA,NA,50,"South Dakota Archaeological Research Center","93-107-1207",NA,NA,NA,"Mammalia","Mammals"
"455","26226",2182,4863676,"bone",NA,NA,NA,NA,NA,NA,23,"South Dakota Archaeological Research Center","93-107-1209",NA,NA,NA,"Mammalia","Mammals"
"456","26226",2183,4863676,"bone",NA,NA,NA,NA,NA,NA,20,"South Dakota Archaeological Research Center","93-107-1211",NA,NA,NA,"Mammalia","Mammals"
"457","26226",2184,4863676,"bone",NA,NA,NA,NA,NA,NA,23,"South Dakota Archaeological Research Center","93-107-1213",NA,NA,NA,"Mammalia","Mammals"
"458","26226",2185,4863676,"bone",NA,NA,NA,NA,NA,NA,2,"South Dakota Archaeological Research Center","93-107-1217",NA,NA,NA,"Mammalia","Mammals"
"459","26226",2186,4863677,"bone",NA,NA,NA,NA,NA,NA,1,"South Dakota Archaeological Research Center","93-107-1245",NA,NA,NA,"Mammalia","Mammals"
"460","26226",2187,4863678,"bone",NA,NA,NA,NA,NA,NA,3,"South Dakota Archaeological Research Center","93-107-1247",NA,NA,NA,"Mammalia","Mammals"
"461","26226",2188,4863679,"bone/tooth",NA,NA,NA,NA,NA,NA,7,"South Dakota Archaeological Research Center","93-107-1255",NA,NA,NA,"Artiodactyla","Mammals"
"462","26226",2189,4863680,"mandible",NA,NA,NA,NA,NA,NA,1,"South Dakota Archaeological Research Center","93-107-1257",NA,NA,NA,"Bison","Mammals"
"463","26226",2190,4863681,"bone",NA,NA,NA,NA,NA,NA,13,"South Dakota Archaeological Research Center","93-107-1779",NA,NA,NA,"Mammalia","Mammals"
"464","26226",2191,4863681,"bone",NA,NA,NA,NA,NA,NA,4,"South Dakota Archaeological Research Center","93-107-1779",NA,NA,NA,"Mammalia","Mammals"
"465","26226",2192,4863682,"bone",NA,NA,NA,NA,NA,NA,7,"South Dakota Archaeological Research Center","93-107-1105",NA,NA,NA,"Mammalia","Mammals"
"466","26226",2193,4863683,"bone",NA,NA,NA,NA,NA,NA,4,"South Dakota Archaeological Research Center","93-107-1119",NA,NA,NA,"Mammalia","Mammals"
"467","26226",2194,4863683,"bone",NA,NA,NA,NA,NA,NA,1,"South Dakota Archaeological Research Center","93-107-1119",NA,NA,NA,"Mammalia","Mammals"
"468","26226",2195,4863684,"tooth, enamel",NA,NA,NA,NA,NA,NA,1,"South Dakota Archaeological Research Center","93-107-1143",NA,NA,NA,"Artiodactyla","Mammals"
"469","26226",2196,4863685,"bone",NA,NA,NA,NA,NA,NA,1,"South Carolina Institute of Archaeology and Anthropology","93-107-1155",NA,NA,NA,"Mammalia","Mammals"
"470","26226",2197,4863686,"bone",NA,NA,NA,NA,NA,NA,6,"South Dakota Archaeological Research Center","93-107-1165",NA,NA,NA,"Mammalia","Mammals"
